id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
4458,VWO-5458,Test,Server-Side Testing,VWO-105,Verify the behavior when tracking a conversion event from the backend,Highest,Blocked,UI,An active VWO account exists with at least one live website connected.,"1. Fill in the required fields with valid test data.
2. Log in to the VWO dashboard.
3. Review the summary panel before confirming.
4. Configure the targeting/audience rules.",Browser: Firefox 128; Device: Desktop 1920x1080; Traffic split: 50/50,"An audit log entry is created capturing the user, action, and timestamp.","critical-path,cross-browser,flaky-candidate",t.nakamura,a.mehta,2025-02-05 14:05,2025-02-22 19:03,Sprint 7
4459,VWO-5459,Test,Feature Flags & Rollouts,VWO-104,Confirm verifying flag state changes propagate within the SLA respects account-level permissions,Highest,In Review,Security,SmartCode is installed and verified on the target domain.,"1. Fill in the required fields with valid test data.
2. Review the summary panel before confirming.
3. Log in to the VWO dashboard.
4. Click 'Save' or 'Next' to proceed.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Enterprise; Traffic split: 50/50,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"needs-automation,flaky-candidate,critical-path",a.mehta,unassigned,2025-10-24 09:57,2025-11-02 10:26,Sprint 25
4460,VWO-5460,Test,Form Analytics,VWO-108,Validate tracking field-level drop-off on a signup form works as expected for a logged-in account admin,Low,To Do,UI,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Navigate to the Form Analytics section from the left sidebar.
3. Fill in the required fields with valid test data.
4. Review the summary panel before confirming.",Browser: Chrome 126; Device: iPhone 14 (Safari),"An audit log entry is created capturing the user, action, and timestamp.","mobile,cross-browser,needs-automation",s.kapoor,s.kapoor,2025-05-25 02:32,2025-06-15 19:52,Sprint 15
4461,VWO-5461,Test,Server-Side Testing,VWO-105,Check initializing the server-side SDK with a valid account ID across supported browsers,Low,In Review,UI,User has Admin access to the Server-Side Testing module.,"1. Refresh the page and re-open the item to verify persistence.
2. Log in to the VWO dashboard.
3. Fill in the required fields with valid test data.
4. Configure the targeting/audience rules.
5. Navigate to the Server-Side Testing section from the left sidebar.
6. Click 'Create New' and select the appropriate option.
7. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPad Air (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"mobile,flaky-candidate",j.rodriguez,l.chen,2026-03-30 15:47,2026-04-05 21:24,Sprint 37
4462,VWO-5462,Test,Billing & Plans,VWO-119,Confirm viewing invoice history handles edge-case input without errors,Medium,To Do,UI,An active VWO account exists with at least one live website connected.,"1. Configure the targeting/audience rules.
2. Fill in the required fields with valid test data.
3. Log in to the VWO dashboard.
4. Click 'Create New' and select the appropriate option.
5. Navigate to the Billing & Plans section from the left sidebar.
6. Review the summary panel before confirming.
7. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari); Account plan: Enterprise,The change is visible to other team members with appropriate access within 5 minutes of saving.,sprint-ready,r.iyer,m.oconnor,2026-02-05 16:26,2026-02-20 10:05,Sprint 33
4463,VWO-5463,Test,Multivariate Testing,VWO-102,Confirm adding a new section to a draft MVT campaign respects account-level permissions,Low,To Do,Smoke,Test environment has at least 14 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Fill in the required fields with valid test data.
3. Refresh the page and re-open the item to verify persistence.
4. Check the relevant report or list view for the updated state.
5. Review the summary panel before confirming.
6. Navigate to the Multivariate Testing section from the left sidebar.",Browser: Safari 17; Device: iPad Air (Safari); Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"flaky-candidate,critical-path,cross-browser",r.iyer,s.kapoor,2026-02-08 22:15,2026-02-12 01:12,Sprint 33
4464,VWO-5464,Test,Multivariate Testing,VWO-102,Check verifying the combination matrix generates correctly across supported browsers,High,To Do,Usability,User has Owner access to the Multivariate Testing module.,"1. Fill in the required fields with valid test data.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Configure the targeting/audience rules.
5. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Growth,A validation error is shown and no partial data is persisted.,critical-path,a.mehta,unassigned,2026-01-09 18:24,2026-01-20 05:16,Sprint 31
4465,VWO-5465,Test,Goals & Conversion Tracking,VWO-111,Ensure creating a pageview-based goal completes and the UI reflects the change immediately,High,In Progress,API,User is logged into the VWO dashboard with Owner permissions.,"1. Fill in the required fields with valid test data.
2. Configure the targeting/audience rules.
3. Refresh the page and re-open the item to verify persistence.
4. Log in to the VWO dashboard.
5. Check the relevant report or list view for the updated state.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPhone 14 (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"sprint-ready,critical-path,flaky-candidate",m.oconnor,t.nakamura,2025-06-06 20:29,2025-06-14 16:07,Sprint 15
4466,VWO-5466,Test,Audience Segmentation,VWO-112,Verify error handling when previewing estimated segment size before saving is attempted with invalid data,High,To Do,UI,User has Admin access to the Audience Segmentation module.,"1. Click 'Save' or 'Next' to proceed.
2. Log in to the VWO dashboard.
3. Review the summary panel before confirming.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Check the relevant report or list view for the updated state.
6. Configure the targeting/audience rules.",Browser: Firefox 128; Device: iPhone 14 (Safari),"An audit log entry is created capturing the user, action, and timestamp.","sprint-ready,mobile",p.singh,a.mehta,2026-07-21 13:33,2026-08-18 06:45,Sprint 5
4467,VWO-5467,Test,Web Heatmaps,VWO-106,Validate exporting a heatmap report as an image works as expected for a logged-in account admin,Medium,To Do,Functional,User has Editor access to the Web Heatmaps module.,"1. Configure the targeting/audience rules.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: Desktop 1920x1080; Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"sprint-ready,flaky-candidate",r.iyer,unassigned,2025-12-22 11:02,2026-01-14 02:13,Sprint 30
4468,VWO-5468,Test,Multivariate Testing,VWO-102,Verify error handling when verifying the combination matrix generates correctly is attempted with invalid data,Highest,In Progress,Security,SmartCode is installed and verified on the target domain.,"1. Navigate to the Multivariate Testing section from the left sidebar.
2. Configure the targeting/audience rules.
3. Log in to the VWO dashboard.
4. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Pro; Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"beta-feature,sprint-ready,flaky-candidate",m.oconnor,j.rodriguez,2026-03-11 04:51,2026-03-17 02:34,Sprint 35
4469,VWO-5469,Test,Admin Settings & SSO,VWO-121,Verify the behavior when configuring SAML-based SSO for the account,Low,Done,Security,An active VWO account exists with at least one live website connected.,"1. Navigate to the Admin Settings & SSO section from the left sidebar.
2. Click 'Save' or 'Next' to proceed.
3. Configure the targeting/audience rules.
4. Click 'Create New' and select the appropriate option.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Firefox 128; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"beta-feature,needs-automation",r.iyer,t.nakamura,2025-05-22 13:58,2025-06-10 04:44,Sprint 14
4470,VWO-5470,Test,API & SDK,VWO-117,Verify the behavior when verifying API response schema matches documentation,High,Done,Functional,SmartCode is installed and verified on the target domain.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Save' or 'Next' to proceed.
3. Check the relevant report or list view for the updated state.
4. Navigate to the API & SDK section from the left sidebar.
5. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Enterprise,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"beta-feature,mobile,flaky-candidate",p.singh,p.singh,2026-03-14 08:33,2026-04-08 08:15,Sprint 35
4471,VWO-5471,Test,Audience Segmentation,VWO-112,Verify the behavior when previewing estimated segment size before saving,High,To Do,Smoke,Test environment has at least 7 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Review the summary panel before confirming.
3. Click 'Save' or 'Next' to proceed.
4. Refresh the page and re-open the item to verify persistence.
5. Check the relevant report or list view for the updated state.
6. Fill in the required fields with valid test data.
7. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro,The system saves the change and displays a success confirmation toast.,"smoke,needs-automation,flaky-candidate",r.iyer,s.kapoor,2025-03-04 07:23,2025-03-28 06:42,Sprint 9
4472,VWO-5472,Test,SmartCode & SmartStats,VWO-113,Check verifying Bayesian probability-to-beat-baseline updates live across supported browsers,Low,In Progress,Regression,User has Owner access to the SmartCode & SmartStats module.,"1. Refresh the page and re-open the item to verify persistence.
2. Configure the targeting/audience rules.
3. Check the relevant report or list view for the updated state.
4. Navigate to the SmartCode & SmartStats section from the left sidebar.
5. Review the summary panel before confirming.
6. Click 'Save' or 'Next' to proceed.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Growth; Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"flaky-candidate,sprint-ready",s.kapoor,r.iyer,2025-07-29 16:54,2025-07-31 09:20,Sprint 19
4473,VWO-5473,Test,Widgets & On-site Campaigns,VWO-123,Ensure targeting a widget to first-time visitors only completes and the UI reflects the change immediately,Low,Done,UI,User has Viewer access to the Widgets & On-site Campaigns module.,"1. Refresh the page and re-open the item to verify persistence.
2. Navigate to the Widgets & On-site Campaigns section from the left sidebar.
3. Check the relevant report or list view for the updated state.
4. Click 'Create New' and select the appropriate option.
5. Review the summary panel before confirming.
6. Click 'Launch' / 'Confirm' to apply the change.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"customer-reported,needs-automation,flaky-candidate",m.oconnor,a.mehta,2025-11-22 06:19,2025-11-27 01:14,Sprint 27
4474,VWO-5474,Test,Mobile App Testing (iOS/Android),VWO-116,Verify error handling when targeting a mobile test to a specific app version is attempted with invalid data,High,Done,Usability,SmartCode is installed and verified on the target domain.,"1. Click 'Save' or 'Next' to proceed.
2. Check the relevant report or list view for the updated state.
3. Fill in the required fields with valid test data.
4. Log in to the VWO dashboard.
5. Navigate to the Mobile App Testing (iOS/Android) section from the left sidebar.
6. Refresh the page and re-open the item to verify persistence.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Growth,A validation error is shown and no partial data is persisted.,"beta-feature,critical-path",p.singh,j.rodriguez,2026-04-01 00:30,2026-04-28 03:25,Sprint 37
4475,VWO-5475,Test,Multivariate Testing,VWO-102,Verify the behavior when excluding a low-traffic combination from a running MVT test,High,Done,Functional,SmartCode is installed and verified on the target domain.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Check the relevant report or list view for the updated state.
4. Log in to the VWO dashboard.
5. Click 'Create New' and select the appropriate option.
6. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: Pixel 8 (Chrome),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"flaky-candidate,mobile,smoke",a.mehta,l.chen,2025-12-09 12:28,2025-12-27 02:55,Sprint 29
4476,VWO-5476,Test,Feature Flags & Rollouts,VWO-104,Confirm targeting a feature flag rollout to a specific user segment respects account-level permissions,Medium,Done,Performance,An active VWO account exists with at least one live website connected.,"1. Review the summary panel before confirming.
2. Click 'Create New' and select the appropriate option.
3. Check the relevant report or list view for the updated state.
4. Configure the targeting/audience rules.
5. Log in to the VWO dashboard.",Browser: Edge 126; Device: Pixel 8 (Chrome),The change is visible to other team members with appropriate access within 5 minutes of saving.,mobile,a.mehta,r.iyer,2026-04-10 14:19,2026-04-23 18:49,Sprint 37
4477,VWO-5477,Test,Integrations,VWO-115,Validate connecting a Google Analytics 4 integration works as expected for a logged-in account admin,Low,To Do,API,Test environment has at least 30 days of historical traffic data.,"1. Review the summary panel before confirming.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Click 'Create New' and select the appropriate option.
4. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPhone 14 (Safari),"An audit log entry is created capturing the user, action, and timestamp.","critical-path,customer-reported",l.chen,a.mehta,2025-02-04 18:59,2025-02-10 12:30,Sprint 7
4478,VWO-5478,Test,Server-Side Testing,VWO-105,Confirm handling an SDK timeout gracefully respects account-level permissions,High,Done,Security,User has Viewer access to the Server-Side Testing module.,"1. Log in to the VWO dashboard.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Configure the targeting/audience rules.
4. Check the relevant report or list view for the updated state.
5. Refresh the page and re-open the item to verify persistence.",Browser: Safari 17; Device: Desktop 1920x1080; Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,"smoke,needs-automation",j.rodriguez,r.iyer,2026-03-22 01:06,2026-04-21 00:25,Sprint 36
4479,VWO-5479,Test,Team & Account Management,VWO-118,Verify error handling when inviting a new team member with editor role is attempted with invalid data,Lowest,Done,Usability,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Fill in the required fields with valid test data.
3. Configure the targeting/audience rules.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: iPhone 14 (Safari),The system saves the change and displays a success confirmation toast.,critical-path,p.singh,r.iyer,2025-08-18 20:41,2025-09-05 20:28,Sprint 21
4480,VWO-5480,Test,Mobile App Testing (iOS/Android),VWO-116,Confirm targeting a mobile test to a specific app version handles edge-case input without errors,Highest,In Progress,UI,An active VWO account exists with at least one live website connected.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Configure the targeting/audience rules.
5. Review the summary panel before confirming.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Growth,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"beta-feature,flaky-candidate",l.chen,a.mehta,2025-12-04 11:14,2025-12-21 04:19,Sprint 28
4481,VWO-5481,Test,Multivariate Testing,VWO-102,Confirm creating an MVT campaign with 3 sections and 2 variations each respects account-level permissions,Highest,In Progress,Smoke,Test environment has at least 7 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Navigate to the Multivariate Testing section from the left sidebar.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Save' or 'Next' to proceed.
5. Log in to the VWO dashboard.
6. Fill in the required fields with valid test data.
7. Review the summary panel before confirming.",Browser: Edge 126; Device: Desktop 1920x1080; Traffic split: 50/50,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,flaky-candidate,t.nakamura,a.mehta,2025-06-25 13:43,2025-07-21 04:02,Sprint 17
4482,VWO-5482,Test,Mobile App Testing (iOS/Android),VWO-116,Verify the behavior when initializing the mobile SDK on iOS,Medium,To Do,Performance,User is logged into the VWO dashboard with Editor permissions.,"1. Check the relevant report or list view for the updated state.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Refresh the page and re-open the item to verify persistence.
5. Fill in the required fields with valid test data.
6. Click 'Create New' and select the appropriate option.",Browser: Edge 126; Device: iPad Air (Safari); Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"cross-browser,sprint-ready,smoke",p.singh,l.chen,2025-06-12 02:24,2025-06-27 21:07,Sprint 16
4483,VWO-5483,Test,Web Heatmaps,VWO-106,Confirm generating a click heatmap for the homepage handles edge-case input without errors,High,To Do,Regression,User has Viewer access to the Web Heatmaps module.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Navigate to the Web Heatmaps section from the left sidebar.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Review the summary panel before confirming.
6. Click 'Save' or 'Next' to proceed.
7. Configure the targeting/audience rules.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Enterprise,The relevant report updates to reflect the new configuration on the next data refresh cycle.,smoke,m.oconnor,r.iyer,2025-07-21 08:50,2025-07-30 01:44,Sprint 19
4484,VWO-5484,Test,Form Analytics,VWO-108,Confirm excluding bot traffic from form analytics data respects account-level permissions,Medium,In Progress,Regression,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Click 'Create New' and select the appropriate option.
3. Check the relevant report or list view for the updated state.
4. Click 'Save' or 'Next' to proceed.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.",Browser: Firefox 128; Device: iPhone 14 (Safari); Traffic split: 70/30,A validation error is shown and no partial data is persisted.,cross-browser,m.oconnor,t.nakamura,2026-03-10 16:07,2026-03-25 13:36,Sprint 35
4485,VWO-5485,Test,Dashboard & Reports,VWO-114,Confirm exporting a test report as a PDF handles edge-case input without errors,Low,To Do,Smoke,Test environment has at least 7 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Click 'Create New' and select the appropriate option.
5. Fill in the required fields with valid test data.
6. Review the summary panel before confirming.",Browser: Edge 126; Device: Desktop 1920x1080; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"critical-path,smoke",s.kapoor,m.oconnor,2025-08-04 11:08,2025-09-04 03:38,Sprint 20
4486,VWO-5486,Test,Admin Settings & SSO,VWO-121,Validate configuring SAML-based SSO for the account works as expected for a logged-in account admin,Low,In Progress,Smoke,User has Admin access to the Admin Settings & SSO module.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Check the relevant report or list view for the updated state.
4. Log in to the VWO dashboard.
5. Fill in the required fields with valid test data.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Pro,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"needs-automation,critical-path",p.singh,r.iyer,2025-07-28 00:29,2025-08-07 11:34,Sprint 19
4487,VWO-5487,Test,Audience Segmentation,VWO-112,Verify the behavior when creating a segment based on UTM source,Lowest,Done,Security,Test environment has at least 30 days of historical traffic data.,"1. Review the summary panel before confirming.
2. Click 'Create New' and select the appropriate option.
3. Click 'Save' or 'Next' to proceed.
4. Fill in the required fields with valid test data.
5. Check the relevant report or list view for the updated state.
6. Log in to the VWO dashboard.
7. Refresh the page and re-open the item to verify persistence.",Browser: Chrome 126; Device: Pixel 8 (Chrome),"An audit log entry is created capturing the user, action, and timestamp.","sprint-ready,cross-browser",a.mehta,r.iyer,2025-09-14 19:40,2025-09-24 23:01,Sprint 23
4488,VWO-5488,Test,Feature Flags & Rollouts,VWO-104,Confirm toggling a feature flag on for 10% of traffic respects account-level permissions,Low,To Do,Usability,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Fill in the required fields with valid test data.
5. Navigate to the Feature Flags & Rollouts section from the left sidebar.
6. Click 'Create New' and select the appropriate option.",Browser: Edge 126; Device: iPhone 14 (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"mobile,regression,cross-browser",m.oconnor,unassigned,2025-06-30 20:08,2025-07-03 12:29,Sprint 17
4489,VWO-5489,Test,Web Heatmaps,VWO-106,Confirm generating a click heatmap for the homepage respects account-level permissions,High,Done,Performance,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Fill in the required fields with valid test data.
3. Configure the targeting/audience rules.
4. Check the relevant report or list view for the updated state.
5. Click 'Create New' and select the appropriate option.
6. Click 'Save' or 'Next' to proceed.",Browser: Edge 126; Device: iPhone 14 (Safari); Traffic split: 33/33/34,The change is visible to other team members with appropriate access within 1 minute of saving.,"sprint-ready,beta-feature",m.oconnor,p.singh,2026-04-10 14:29,2026-05-06 12:45,Sprint 37
4490,VWO-5490,Test,A/B Testing,VWO-100,Validate scheduling a test start/end date works as expected for a logged-in account admin,Highest,To Do,API,User is logged into the VWO dashboard with Editor permissions.,"1. Review the summary panel before confirming.
2. Check the relevant report or list view for the updated state.
3. Configure the targeting/audience rules.
4. Navigate to the A/B Testing section from the left sidebar.
5. Refresh the page and re-open the item to verify persistence.
6. Log in to the VWO dashboard.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,sprint-ready,s.kapoor,m.oconnor,2025-08-05 20:41,2025-08-18 07:50,Sprint 20
4491,VWO-5491,Test,Personalization,VWO-103,Ensure verifying fallback content shows for visitors outside all segments completes and the UI reflects the change immediately,Low,Done,Performance,SmartCode is installed and verified on the target domain.,"1. Click 'Create New' and select the appropriate option.
2. Navigate to the Personalization section from the left sidebar.
3. Log in to the VWO dashboard.
4. Click 'Launch' / 'Confirm' to apply the change.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise; Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"mobile,regression",m.oconnor,t.nakamura,2025-08-11 23:40,2025-08-27 20:59,Sprint 20
4492,VWO-5492,Test,Multivariate Testing,VWO-102,Validate verifying the combination matrix generates correctly works as expected for a logged-in account admin,Lowest,In Progress,Security,User is logged into the VWO dashboard with Admin permissions.,"1. Fill in the required fields with valid test data.
2. Review the summary panel before confirming.
3. Check the relevant report or list view for the updated state.
4. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: Desktop 1920x1080; Account plan: Enterprise; Traffic split: 33/33/34,"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,sprint-ready",r.iyer,l.chen,2025-08-06 04:58,2025-08-13 21:44,Sprint 20
4493,VWO-5493,Test,Personalization,VWO-103,Confirm verifying fallback content shows for visitors outside all segments handles edge-case input without errors,Low,To Do,Security,Test environment has at least 7 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Log in to the VWO dashboard.
3. Configure the targeting/audience rules.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Save' or 'Next' to proceed.
6. Navigate to the Personalization section from the left sidebar.
7. Check the relevant report or list view for the updated state.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Growth; Traffic split: 33/33/34,"An audit log entry is created capturing the user, action, and timestamp.","regression,cross-browser,needs-automation",l.chen,s.kapoor,2026-01-29 20:25,2026-02-23 11:34,Sprint 32
4494,VWO-5494,Test,Server-Side Testing,VWO-105,Ensure tracking a conversion event from the backend completes and the UI reflects the change immediately,High,To Do,Functional,An active VWO account exists with at least one live website connected.,"1. Review the summary panel before confirming.
2. Refresh the page and re-open the item to verify persistence.
3. Log in to the VWO dashboard.
4. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: Pixel 8 (Chrome),The change is visible to other team members with appropriate access within 5 minutes of saving.,cross-browser,m.oconnor,j.rodriguez,2025-01-09 07:26,2025-01-25 14:52,Sprint 5
4495,VWO-5495,Test,Form Analytics,VWO-108,Check tracking field-level drop-off on a signup form across supported browsers,Medium,In Progress,Negative,SmartCode is installed and verified on the target domain.,"1. Log in to the VWO dashboard.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.
5. Configure the targeting/audience rules.",Browser: Chrome 126; Device: iPad Air (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"beta-feature,mobile,critical-path",l.chen,m.oconnor,2025-04-16 23:46,2025-05-07 11:13,Sprint 12
4496,VWO-5496,Test,Audience Segmentation,VWO-112,Confirm combining two conditions with OR logic in a segment respects account-level permissions,High,In Progress,Functional,Test environment has at least 14 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Log in to the VWO dashboard.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Fill in the required fields with valid test data.
6. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,smoke,a.mehta,j.rodriguez,2025-03-30 22:14,2025-04-14 08:47,Sprint 11
4497,VWO-5497,Test,Mobile App Testing (iOS/Android),VWO-116,Ensure running an A/B test on a native mobile screen completes and the UI reflects the change immediately,Low,In Progress,Smoke,User has Owner access to the Mobile App Testing (iOS/Android) module.,"1. Log in to the VWO dashboard.
2. Configure the targeting/audience rules.
3. Navigate to the Mobile App Testing (iOS/Android) section from the left sidebar.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Refresh the page and re-open the item to verify persistence.
6. Review the summary panel before confirming.",Browser: Chrome 126; Device: iPhone 14 (Safari); Account plan: Enterprise; Traffic split: 70/30,The system saves the change and displays a success confirmation toast.,"regression,sprint-ready",l.chen,unassigned,2026-01-11 22:24,2026-01-28 03:44,Sprint 31
4498,VWO-5498,Test,Funnels,VWO-109,Ensure viewing drop-off percentage between two funnel steps completes and the UI reflects the change immediately,High,Done,UI,Test environment has at least 14 days of historical traffic data.,"1. Log in to the VWO dashboard.
2. Navigate to the Funnels section from the left sidebar.
3. Click 'Save' or 'Next' to proceed.
4. Check the relevant report or list view for the updated state.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Pro; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"sprint-ready,regression,critical-path",t.nakamura,t.nakamura,2025-05-15 04:57,2025-05-21 13:11,Sprint 14
4499,VWO-5499,Test,Data Export & GDPR,VWO-122,Confirm submitting a data deletion request for a visitor ID respects account-level permissions,Highest,Done,Usability,SmartCode is installed and verified on the target domain.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Refresh the page and re-open the item to verify persistence.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Enterprise,The system saves the change and displays a success confirmation toast.,"smoke,flaky-candidate",r.iyer,t.nakamura,2025-03-05 03:31,2025-03-05 22:58,Sprint 9
4500,VWO-5500,Test,Split URL Testing,VWO-101,Verify the behavior when pausing a split URL test mid-campaign,Medium,To Do,Usability,User is logged into the VWO dashboard with Owner permissions.,"1. Configure the targeting/audience rules.
2. Navigate to the Split URL Testing section from the left sidebar.
3. Check the relevant report or list view for the updated state.
4. Refresh the page and re-open the item to verify persistence.
5. Fill in the required fields with valid test data.",Browser: Edge 126; Device: Pixel 8 (Chrome); Traffic split: 33/33/34,The system saves the change and displays a success confirmation toast.,"critical-path,beta-feature",r.iyer,a.mehta,2025-02-10 05:48,2025-02-14 07:03,Sprint 7
4501,VWO-5501,Test,Billing & Plans,VWO-119,Confirm viewing invoice history handles edge-case input without errors,Low,In Progress,Negative,User has Editor access to the Billing & Plans module.,"1. Click 'Create New' and select the appropriate option.
2. Click 'Save' or 'Next' to proceed.
3. Check the relevant report or list view for the updated state.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Configure the targeting/audience rules.
6. Fill in the required fields with valid test data.
7. Navigate to the Billing & Plans section from the left sidebar.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"cross-browser,smoke",p.singh,r.iyer,2025-03-26 15:17,2025-03-27 01:53,Sprint 10
